594,594,1155,1587,704,435,121
596,594,1067,1587,704,435,122
596,596,1069,1578,704,435,123
596,596,1069,1574,704,435,124
606,596,1069,1477,704,435,125
944,606,1079,1422,704,435,126
977,944,1417,1752,704,435,127
980,977,1450,1753,704,435,128
900,980,1439,1738,704,435,129
871,900,1439,1738,704,435,130
841,871,1456,1747,704,435,131
765,841,1480,1740,704,435,132
805,765,1422,1727,704,435,133
879,805,1459,1769,704,435,134
932,879,1526,1837,704,435,135
1012,932,1579,1890,704,435,136
1012,1012,1658,1971,704,435,137
1400,1012,1576,1958,704,435,138
1590,1400,1925,2345,704,435,139
1646,1590,2089,2535,704,435,140
1647,1646,2016,2576,704,435,141
1745,1647,2017,2576,704,435,142
1764,1745,2115,2674,704,435,143
1767,1764,2113,2693,704,435,144
1803,1767,2067,2696,704,435,145
1603,1803,2103,2732,704,435,146
1587,1603,2103,2732,704,435,147
1658,1587,2110,2739,704,435,148
1669,1658,2185,2814,704,435,149
1649,1669,2196,2822,704,435,150
1649,1649,2243,2858,704,435,151
